module,classification,route_path_symbol,route_path_token,route_name_symbol,route_name_token,builder_evidence,source_file,source_line
predictions,real_page,'/markets/predictions/advanced-chart/:eventId','/markets/predictions/advanced-chart/:eventId',AppRouteNames.sc041PredictionAdvancedChart,sc041PredictionAdvancedChart,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,187
predictions,real_page,'/markets/predictions/event/:eventId','/markets/predictions/event/:eventId',AppRouteNames.sc030PredictionEventDetail,sc030PredictionEventDetail,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,63
predictions,real_page,'/markets/predictions/receipt/:receiptId','/markets/predictions/receipt/:receiptId',AppRouteNames.sc035PredictionOrderReceipt,sc035PredictionOrderReceipt,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,118
predictions,real_page,'/markets/predictions/tournament/:tournamentId','/markets/predictions/tournament/:tournamentId',AppRouteNames.sc414PredictionTournamentDetail,sc414PredictionTournamentDetail,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,211
predictions,real_page,AppRoutePaths.marketsPredictions,marketsPredictions,AppRouteNames.sc027PredictionsHome,sc027PredictionsHome,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,33
predictions,real_page,AppRoutePaths.marketsPredictionsActivity,marketsPredictionsActivity,AppRouteNames.sc034PredictionsGlobalActivity,sc034PredictionsGlobalActivity,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,106
predictions,real_page,AppRoutePaths.marketsPredictionsBreaking,marketsPredictionsBreaking,AppRouteNames.sc029PredictionsBreaking,sc029PredictionsBreaking,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,53
predictions,real_page,AppRoutePaths.marketsPredictionsDataIntegration,marketsPredictionsDataIntegration,AppRouteNames.sc043PredictionDataIntegration,sc043PredictionDataIntegration,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,224
predictions,real_page,AppRoutePaths.marketsPredictionsEventCalendar,marketsPredictionsEventCalendar,AppRouteNames.sc039PredictionEventCalendar,sc039PredictionEventCalendar,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,167
predictions,real_page,AppRoutePaths.marketsPredictionsLeaderboard,marketsPredictionsLeaderboard,AppRouteNames.sc033PredictionsLeaderboard,sc033PredictionsLeaderboard,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,96
predictions,real_page,AppRoutePaths.marketsPredictionsMarketMaker,marketsPredictionsMarketMaker,AppRouteNames.sc037PredictionMarketMaker,sc037PredictionMarketMaker,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,145
predictions,real_page,AppRoutePaths.marketsPredictionsPortfolio,marketsPredictionsPortfolio,AppRouteNames.sc031PredictionsPortfolio,sc031PredictionsPortfolio,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,76
predictions,real_page,AppRoutePaths.marketsPredictionsPortfolioAnalyzer,marketsPredictionsPortfolioAnalyzer,AppRouteNames.sc038PredictionPortfolioAnalyzer,sc038PredictionPortfolioAnalyzer,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,155
predictions,real_page,AppRoutePaths.marketsPredictionsRewards,marketsPredictionsRewards,AppRouteNames.sc032PredictionsRewards,sc032PredictionsRewards,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,86
predictions,real_page,AppRoutePaths.marketsPredictionsRiskCalculator,marketsPredictionsRiskCalculator,AppRouteNames.sc036PredictionRiskCalculator,sc036PredictionRiskCalculator,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,133
predictions,real_page,AppRoutePaths.marketsPredictionsSearch,marketsPredictionsSearch,AppRouteNames.sc028PredictionsSearch,sc028PredictionsSearch,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,43
predictions,real_page,AppRoutePaths.marketsPredictionsSocial,marketsPredictionsSocial,AppRouteNames.sc040PredictionSocial,sc040PredictionSocial,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,177
predictions,real_page,AppRoutePaths.marketsPredictionsTournaments,marketsPredictionsTournaments,AppRouteNames.sc042PredictionTournaments,sc042PredictionTournaments,_tabletPredictionRoute,lib/app/router/route_groups/predictions_routes.dart,201
