# Tablet gap role baseline — ratchet: entries may only be REMOVED (trả nợ dần theo module).
# Format: path|rule count
# Regenerate: dart run tool/tablet_gap_role_audit.dart --regen-baseline
features/auth/presentation/tablet/pages/two_fa_setup_tablet_page.dart|R3-wrap-micro 1
features/markets/presentation/widgets/tablet/markets_advanced_charts_pane.dart|R3-wrap-micro 1
features/markets/presentation/widgets/tablet/markets_correlations_pane.dart|R3-wrap-micro 1
features/markets/presentation/widgets/tablet/markets_correlations_pane.dart|R6-bare-block-list 1
features/markets/presentation/widgets/tablet/markets_news_pane.dart|R3-wrap-micro 2
features/markets/presentation/widgets/tablet/markets_pair_detail_pane_chart.dart|R6-bare-block-list 1
features/markets/presentation/widgets/tablet/markets_portfolio_pane.dart|R1-card-sibling 1
features/markets/presentation/widgets/tablet/markets_portfolio_pane.dart|R3-wrap-micro 1
features/markets/presentation/widgets/tablet/markets_screener_pane.dart|R3-wrap-micro 2
features/markets/presentation/widgets/tablet/markets_signals_pane.dart|R3-wrap-micro 2
features/markets/presentation/widgets/tablet/markets_unlocks_pane.dart|R3-wrap-micro 1
features/news/presentation/tablet/pages/news_tablet_page.dart|R3-wrap-micro 1
features/p2p_core/presentation/tablet/pages/p2p_account_tablet_pages_extra.dart|R3-wrap-micro 1
features/p2p_core/presentation/tablet/pages/p2p_chat_tablet_page.dart|R4-label-control 1
features/p2p_core/presentation/tablet/pages/p2p_compliance_tablet_pages.dart|R3-wrap-micro 1
features/p2p_core/presentation/tablet/pages/p2p_compliance_tablet_pages_sections.dart|R3-wrap-micro 2
features/p2p_core/presentation/tablet/pages/p2p_create_ad_tablet_page.dart|R3-wrap-micro 3
features/p2p_core/presentation/tablet/pages/p2p_dashboard_tablet_page.dart|R3-wrap-micro 1
features/p2p_core/presentation/tablet/pages/p2p_dispute_tablet_pages_sections.dart|R3-wrap-micro 1
features/p2p_core/presentation/tablet/pages/p2p_express_tablet_page.dart|R3-wrap-micro 3
features/p2p_core/presentation/tablet/pages/p2p_express_tablet_page.dart|R4-label-control 1
features/p2p_core/presentation/tablet/pages/p2p_home_tablet_page.dart|R3-wrap-micro 1
features/p2p_core/presentation/tablet/pages/p2p_kyc_tablet_pages.dart|R3-wrap-micro 1
features/p2p_core/presentation/tablet/pages/p2p_my_ads_tablet_page.dart|R3-wrap-micro 1
features/p2p_core/presentation/tablet/pages/p2p_my_orders_tablet_page.dart|R3-wrap-micro 1
features/p2p_core/presentation/tablet/pages/p2p_order_book_tablet_page.dart|R3-wrap-micro 1
features/p2p_core/presentation/tablet/pages/p2p_order_tablet_pages.dart|R3-wrap-micro 1
features/p2p_core/presentation/tablet/pages/p2p_order_tablet_pages_sections.dart|R3-wrap-micro 2
features/p2p_core/presentation/tablet/pages/p2p_payment_method_tablet_pages.dart|R3-wrap-micro 2
features/p2p_core/presentation/tablet/pages/p2p_security_tablet_pages_extra.dart|R3-wrap-micro 1
features/p2p_core/presentation/tablet/pages/p2p_settings_tablet_pages_extra.dart|R3-wrap-micro 2
features/p2p_core/presentation/tablet/pages/p2p_tablet_utility_page.dart|R2-hero-padding 1
features/p2p_core/presentation/tablet/pages/p2p_wallet_tablet_pages_sections.dart|R4-label-control 1
features/profile/presentation/tablet/pages/profile_tablet_utility_page.dart|R2-hero-padding 1
features/profile/presentation/widgets/tablet/profile_account_hero.dart|R3-wrap-micro 1
features/profile/presentation/widgets/tablet/profile_activity_pane.dart|R3-wrap-micro 1
features/profile/presentation/widgets/tablet/profile_api_create_pane.dart|R3-wrap-micro 1
features/profile/presentation/widgets/tablet/profile_devices_pane_sections.dart|R3-wrap-micro 1
features/profile/presentation/widgets/tablet/profile_edit_pane.dart|R4-label-control 1
features/profile/presentation/widgets/tablet/profile_legal_accordion_panel.dart|R4-label-control 1
features/profile/presentation/widgets/tablet/profile_product_hub_panel.dart|R3-wrap-micro 1
features/profile/presentation/widgets/tablet/profile_security_pane.dart|R4-label-control 1
features/profile/presentation/widgets/tablet/profile_sub_accounts_pane_more_sections.dart|R3-wrap-micro 1
